"Curve_CUR_degree","Curve_Max_FOL_2500ft_degree","Curve_Max_FOL_2k5_5kft_degree","Curve_Max_FOL_5k_7k5ft_degree","Curve_Max_FOL_7k5_10kft_degree","Curve_Max_PRE_2500ft_degree","Curve_Max_PRE_2k5_5kft_degree","Curve_Max_PRE_5k_7k5ft_degree","Curve_Max_PRE_7k5_10kft_degree","Elev_Delta_CUR_ft","Elev_Delta_FOL_2500ft_ft","Elev_Delta_FOL_2k5_5kft_ft","Elev_Delta_FOL_5k_7k5ft_ft","Elev_Delta_FOL_7k5_10kft_ft","Elev_Delta_PRE_2500ft_ft","Elev_Delta_PRE_2k5_5kft_ft","Elev_Delta_PRE_5k_7k5ft_ft","Elev_Delta_PRE_7k5_10kft_ft","Distance_to_FOL_Intersection","Distance_to_FOL_Station","Distance_to_FOL_Switch","Distance_to_PRE_Intersection","Distance_to_PRE_Station","Distance_to_PRE_Switch","Loco","Coach","CCU","x_coordinate","y_coordinate","Speed_mph"
2e-04,1.1136,3.167,7.406,5.9974,6.1424,9.5204,8.2212,0.691,-0.00290557200000023,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00933414299999981,0.00680814200000043,0.00441928500000017,0.00250114300000007,1150,100,39900,6500,19250,21000,1,4,0,-78.8385,35.84794,24.4085360421888
2e-04,1.1136,3.167,7.406,5.9974,6.1424,9.5204,8.2212,0.691,-0.00154342799999995,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00933414299999981,0.00800142800000003,0.00441928500000017,0.00298642800000039,1100,50,39850,6550,19300,21050,1,4,0,-78.8384,35.84785,24.8259768517126
6e-04,1.1136,3.167,7.406,5.9974,6.1424,9.5204,8.2212,0.691,-0.00164228600000001,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00933414299999981,0.00918000000000006,0.00441928500000017,0.00388085799999999,1050,0,39800,6600,0,21100,1,4,0,-78.8383,35.84776,14.2939874110659
6e-04,1.1136,3.167,7.406,5.9974,6.1424,9.5204,8.2212,0.691,-0.00187599999999975,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00896199999999965,0.00933414299999981,0.00441928500000017,0.0043498569999997,1000,37800,39750,6650,50,21150,1,4,0,-78.8383,35.84766,16.6129375699034
2e-04,1.1136,4.983,7.406,5.9974,6.1424,9.5204,8.2212,0.691,-0.00172699999999963,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00882542900000033,0.00933414299999981,0.00441928500000017,0.0043498569999997,950,37750,39700,6700,100,21200,1,4,0,-78.8382,35.84757,15.9480666904722
2e-04,1.1136,4.983,7.406,5.9974,6.1424,9.5204,8.2212,0.691,-0.00143728600000031,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00836771499999998,0.00933414299999981,0.00441928500000017,0.0043498569999997,900,37700,39650,6750,150,21250,1,4,0,-78.8381,35.84748,16.0936640238055
0,1.1136,4.983,7.406,5.9974,6.1424,9.5204,8.2212,0.691,-0.000826428000000305,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00781728600000008,0.00933414299999981,0.00441928500000017,0.0043498569999997,850,37650,39600,6800,200,21300,1,4,0,-78.8381,35.84738,18.3376931190436
6e-04,1.1136,4.983,7.406,5.9974,6.1424,9.5204,8.2212,0.691,-0.000510713999999552,-0.000854142999999681,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00665114300000027,0.00933414299999981,0.00402499999999975,0.00441928500000017,800,37600,39550,6850,250,21350,1,4,0,-78.838,35.84729,18.3745980753359
0.001,1.1136,6.627,7.406,5.9974,0.95,9.5204,8.2212,0.691,-0.000854142999999681,-0.0012620000000004,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00565914199999952,0.00933414299999981,0.00293999999999983,0.00441928500000017,750,37550,39500,6900,300,21400,1,4,0,-78.8379,35.84719,18.5328763953293
0.001,1.1136,6.627,7.406,5.9974,0.95,9.5204,8.2212,0.96,-0.0012620000000004,-0.00154585699999984,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00544071400000007,0.00933414299999981,0.00237785700000018,0.00441928500000017,700,37500,39450,6950,350,21450,1,4,0,-78.8378,35.8471,18.6463813690778
6e-04,1.1136,6.627,7.406,5.9974,0.95,9.5204,8.2212,0.96,-0.00158314300000029,-0.00154585699999984,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00513685800000019,0.00933414299999981,0.0018748579999999,0.00441928500000017,650,37450,39400,7000,400,21500,1,4,0,-78.8378,35.84701,19.1077617045324
6e-04,1.1136,6.627,7.406,5.9974,0.95,9.5204,8.2212,0.96,-0.00169414299999971,-0.00154585699999984,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00483957099999998,0.00933414299999981,0.00168828599999983,0.00441928500000017,600,37400,39350,7050,450,21550,1,4,0,-78.8377,35.84691,23.4737404744907
0.001,1.1136,6.627,7.406,5.9974,0.95,9.5204,8.2212,0.96,-0.00187285700000018,-0.00154585699999984,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.0046151420000001,0.00933414299999981,0.00142671399999983,0.00441928500000017,550,37350,39300,7100,500,21600,1,4,0,-78.8376,35.84682,24.6299658077893
4e-04,1.1136,6.627,7.406,5.9974,0.95,9.5204,8.2212,0.96,-0.00208814300000029,-0.00154585699999984,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00412657200000012,0.00933414299999981,0.000282000000000266,0.00441928500000017,500,37300,39250,7150,550,21650,1,4,0,-78.8375,35.84673,25.2903079390566
6e-04,1.1136,6.627,7.406,5.9974,0.95,9.5204,8.2212,0.96,-0.00239628600000003,-0.00154585699999984,0.00464928600000007,-0.000479143000000022,0.00438071400000013,0.00412657200000012,0.00933414299999981,0.000282000000000266,0.00441928500000017,450,37250,39200,7200,600,21700,1,4,0,-78.8375,35.84663,25.5974623020903
6e-04,1.1136,6.627,7.406,5.9974,0.95,9.5204,8.2212,0.96,-0.00236499999999978,-0.00154585699999984,0.00464928600000007,-0.00351828600000033,0.00438071400000013,0.00412657200000012,0.00933414299999981,0.000282000000000266,0.00441928500000017,400,37200,39150,7250,650,21750,1,4,0,-78.8374,35.84654,25.5532386354236
2e-04,1.1136,6.627,7.406,5.9974,0.95,9.5204,8.2212,0.96,-0.0023987139999997,-0.00154585699999984,0.00464928600000007,-0.00351828600000033,0.00438071400000013,0.00366757199999995,0.00933414299999981,0.000282000000000266,0.00441928500000017,350,37150,39100,7300,700,21800,1,4,0,-78.8373,35.84645,25.3626261035588
2e-04,1.1136,6.627,7.406,5.9974,0.95,9.5204,8.2212,0.96,-0.00257900000000006,-0.00154585699999984,0.00464928600000007,-0.00351828600000033,0.00438071400000013,0.00353099999999984,0.00933414299999981,0.000282000000000266,0.00441928500000017,300,37100,39050,7350,750,21850,1,4,0,-78.8372,35.84635,26.1464370371807
6e-04,1.1136,6.627,7.406,5.9974,0.95,9.5204,8.2212,0.96,-0.00271385699999996,-0.00154585699999984,0.00464928600000007,-0.00351828600000033,0.00438071400000013,0.00349542799999995,0.00933414299999981,0.000282000000000266,0.00441928500000017,250,37050,39000,7400,800,21900,1,4,0,-78.8372,35.84626,26.6837835670933
6e-04,1.1136,7.406,5.0704,5.9974,0.95,9.5204,8.2212,0.96,-0.0016975709999997,-0.00154585699999984,0.00464928600000007,-0.00351828600000033,0.00438071400000013,0.00349542799999995,0.00933414299999981,0.000282000000000266,0.00441928500000017,200,37000,38950,7450,850,21950,1,4,0,-78.8371,35.84616,26.3366806000603
2e-04,1.1136,7.406,5.0704,5.9974,0.95,9.5204,8.2212,0.96,-0.00154585699999984,-0.0025828580000001,0.00464928600000007,-0.00351828600000033,0.00438071400000013,0.00327014299999973,0.00933414299999981,0.000282000000000266,0.00441928500000017,150,36950,38900,7500,900,22000,1,4,0,-78.837,35.84607,26.6694293112564
2e-04,1.1136,7.406,5.9974,3.8798,0.676,9.5204,8.2212,0.96,-0.0025828580000001,-0.00308342900000014,0.00464928600000007,-0.00351828600000033,0.00438071400000013,0.00292842900000039,0.00933414299999981,-0.000312286000000199,0.00441928500000017,100,36900,38850,7550,950,22050,1,4,0,-78.837,35.84598,26.3687592134361
4e-04,1.1136,7.406,5.9974,3.8798,0.676,9.5204,8.2212,0.96,-0.00308342900000014,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00438071400000013,0.00271000000000015,0.00933414299999981,-0.000500284999999963,0.00441928500000017,50,36850,38800,7600,1000,22100,1,4,0,-78.8369,35.84588,26.4324500403285
4e-04,1.1136,7.406,5.9974,3.8798,0.676,9.5204,8.2212,0.96,-0.003641571,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00438071400000013,0.00237571399999979,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0,36800,38750,0,1050,22150,1,4,0,-78.8368,35.84579,25.0819474112308
0.4386,1.1136,7.406,5.9974,3.8798,0.676,9.5204,8.2212,0.96,-0.00369642800000008,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00438071400000013,0.00191314200000022,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4650,36750,38700,50,1100,22200,1,4,0,-78.8367,35.8457,26.0196611266045
1.1066,1.1136,7.406,5.9974,3.8798,0.676,9.5204,8.2212,0.96,-0.00398728600000027,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00438071400000013,0.0010704290000001,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4600,36700,38650,100,1150,22250,1,4,0,-78.8367,35.8456,25.9029193010501
0,1.1136,7.406,5.9974,3.8798,1.1066,9.5204,8.2212,0.96,-0.00559314299999983,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00438071400000013,-0.000126285000000053,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4550,36650,38600,150,1200,22300,1,4,0,-78.8366,35.84551,26.0842837738215
4e-04,1.1136,7.406,5.9974,3.8648,1.1066,9.5204,8.2212,0.96,-0.0059964279999997,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00438071400000013,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4500,36600,38550,200,1250,22350,1,4,0,-78.8365,35.84541,26.042318525873
4e-04,1.1136,7.406,5.9974,3.8648,1.1066,9.5204,8.2212,0.96,-0.00513628600000004,-0.0032981430000001,0.00464928600000007,-0.00326571400000034,0.00438071400000013,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4450,36550,38500,250,1300,22400,1,4,0,-78.8364,35.84532,26.1902196993815
0,1.1136,7.406,5.9974,3.8648,1.1066,9.5204,8.2212,0.96,-0.00494885699999998,-0.0032981430000001,0.00464928600000007,-0.000813000000000557,0.00438071400000013,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4400,36500,38450,300,1350,22450,1,4,0,-78.8364,35.84522,26.4276618500311
6e-04,1.1136,7.406,5.9974,3.8648,1.1066,9.5204,8.2212,0.96,-0.00452600000000018,-0.0032981430000001,0.00464928600000007,-0.000813000000000557,0.00438071400000013,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4350,36450,38400,350,1400,22500,1,4,0,-78.8363,35.84513,27.7007493597077
6e-04,1.1136,7.406,5.9974,3.8648,1.1066,9.5204,8.2212,0.96,-0.00444500000000005,-0.0032981430000001,0.00464928600000007,-0.000813000000000557,0.00438071400000013,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4300,36400,38350,400,1450,22550,1,4,0,-78.8362,35.84503,28.0811382212079
4e-04,1.1136,7.406,5.9974,3.0582,1.1066,9.5204,8.2212,0.96,-0.00372799999999984,-0.0032981430000001,0.00464928600000007,-0.000813000000000557,0.00438071400000013,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4250,36350,38300,450,1500,22600,1,4,0,-78.8362,35.84494,27.6202373435234
4e-04,1.1136,7.406,5.9974,2.3684,1.1066,9.5204,8.2212,1.3164,-0.0032981430000001,-0.00426714300000015,0.00464928600000007,-0.000813000000000557,0.00438071400000013,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4200,36300,38250,500,1550,22650,1,4,0,-78.8361,35.84485,27.9359807650921
0,1.1136,7.406,5.9974,2.3684,1.1066,9.5204,8.2212,3.1792,-0.00426714300000015,-0.00496185699999955,0.00464928600000007,-0.000813000000000557,0.00438071400000013,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4150,36250,38200,550,1600,22700,1,4,0,-78.836,35.84475,34.4122606402314
6e-04,1.1136,7.406,5.9974,2.3684,1.1066,9.5204,8.2212,3.1792,-0.00562371499999983,-0.00496185699999955,0.00464928600000007,-8.7856999999758e-05,0.00438071400000013,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4100,36200,38150,600,1650,22750,1,4,0,-78.8359,35.84466,35.4742115496618
2e-04,1.1136,7.406,5.9974,2.3684,1.1066,9.5204,8.2212,3.1792,-0.00678085699999997,-0.00496185699999955,0.00464928600000007,0.00247314300000028,0.00438071400000013,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4050,36150,38100,650,1700,22800,1,4,0,-78.8359,35.84456,35.9535401304699
6e-04,1.1136,7.406,5.9974,2.3684,1.1066,7.2642,9.5204,3.1792,-0.0075068570000002,-0.00496185699999955,0.00464928600000007,0.00437242799999979,0.00438071400000013,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,4000,36100,38050,700,1750,22850,1,4,0,-78.8358,35.84447,42.7325045381178
4e-04,1.1136,7.406,5.9974,2.3684,1.1066,7.2642,9.5204,3.1792,-0.00785199999999975,-0.00496185699999955,0.00464928600000007,0.00438071400000013,0.00262271499999997,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,3950,36050,38000,750,1800,22900,1,4,0,-78.8357,35.84437,44.2053671571654
0.0348,1.1136,7.406,5.9974,2.3684,1.1066,7.2642,9.5204,3.1792,-0.00860771399999976,-0.00496185699999955,0.00464928600000007,0.00438071400000013,0.00135385700000029,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,3900,36000,37950,800,1850,22950,1,4,0,-78.8357,35.84428,45.8784267145816
1.1136,0.7244,7.406,5.9974,2.3684,1.1066,7.2642,9.5204,3.1792,-0.00912314300000048,-0.00496185699999955,0.00464928600000007,0.00438071400000013,0.00135385700000029,-0.000510713999999552,0.00933414299999981,-0.000500284999999963,0.00441928500000017,3850,35950,37900,850,1900,23000,1,4,0,-78.8356,35.84418,46.6719877505456
4e-04,0.7244,7.406,5.9974,1.5166,1.1136,7.2642,9.5204,4.2022,-0.00826000000000022,-0.00496185699999955,0.00464928600000007,0.00438071400000013,0.00135385700000029,-0.000510713999999552,0.00933414299999981,-3.74279999999771e-05,0.00441928500000017,3800,35900,37850,900,1950,23050,1,4,0,-78.8355,35.84409,42.8884181744814
4e-04,0.7244,7.406,5.9974,1.5166,1.1136,7.2642,9.5204,4.2022,-0.00675571399999967,-0.00496185699999955,0.00464928600000007,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00933414299999981,0.000359000000000265,0.00441928500000017,3750,35850,37800,950,2000,23100,1,4,0,-78.8354,35.844,41.3030236744814
4e-04,0.7244,7.406,5.9974,1.5166,1.1136,7.2642,9.5204,4.2022,-0.00572228600000017,-0.0040742849999998,0.00464928600000007,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00933414299999981,0.000701999999999998,0.00441928500000017,3700,35800,37750,1000,2050,23150,1,4,0,-78.8354,35.8439,43.0573531427353
4e-04,0.7244,7.406,5.9974,1.5166,1.1136,7.2642,9.5204,4.2022,-0.00549842899999987,-0.00137857199999985,0.00464928600000007,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00933414299999981,0.001161429,0.00441928500000017,3650,35750,37700,1050,2100,23200,1,4,0,-78.8353,35.84381,45.2842740474973
4e-04,0.7244,7.406,5.9974,1.5166,1.1136,6.1424,9.5204,4.2022,-0.00547057099999961,-0.00121228599999995,0.00464928600000007,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00933414299999981,0.00139542800000015,0.00441928500000017,3600,35700,37650,1100,2150,23250,1,4,0,-78.8352,35.84371,47.5564302582972
4e-04,3.167,7.406,5.9974,1.5166,1.1136,6.1424,9.5204,4.2022,-0.0054272850000001,-0.000185285000000022,0.00464928600000007,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00933414299999981,0.00248514199999988,0.00441928500000017,3550,35650,37600,1150,2200,23300,1,4,0,-78.8351,35.84362,50.0127519249639
0.0012,3.167,7.406,5.9974,1.6142,1.1136,6.1424,9.5204,4.904,-0.00545457200000044,0.00131771399999991,0.00464928600000007,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00933414299999981,0.00378457200000014,0.00441928500000017,3500,35600,37550,1200,2250,23350,1,4,0,-78.8351,35.84353,51.3437315916305
0.0012,3.167,7.406,5.9974,1.6142,1.1136,6.1424,9.5204,4.904,-0.00593671500000028,0.0043175709999997,0.00464928600000007,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00933414299999981,0.00442285799999979,0.00441928500000017,3450,35550,37500,1250,2300,23400,1,4,0,-78.835,35.84343,51.7888901976911
4e-04,3.167,7.406,5.9974,1.6142,1.1136,6.1424,9.5204,4.904,-0.00621299999999962,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00933414299999981,0.0055228569999997,0.00441928500000017,3400,35500,37450,1300,2350,23450,1,4,0,-78.8349,35.84334,52.1362246164104
4e-04,3.167,7.406,5.9974,1.6142,1.1136,6.1424,9.5204,8.2212,-0.00614257099999975,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00933414299999981,0.00680814200000043,0.00441928500000017,3350,35450,37400,1350,2400,23500,1,4,0,-78.8349,35.84325,52.6422503405483
0.0012,3.167,7.406,5.9974,1.6142,1.1136,6.1424,9.5204,8.2212,-0.00605085700000018,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00933414299999981,0.00800142800000003,0.00441928500000017,3300,35400,37350,1400,2450,23550,1,4,0,-78.8348,35.84315,53.3699209552669
0.0018,3.167,7.406,5.9974,1.6142,1.1136,6.1424,9.5204,8.2212,-0.00598614300000008,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00933414299999981,0.00918000000000006,0.00441928500000017,3250,35350,37300,1450,2500,23600,1,4,0,-78.8347,35.84306,53.5681833838383
6e-04,3.167,7.406,5.9974,1.6142,1.1136,6.1424,9.5204,8.2212,-0.00590671400000019,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00896199999999965,0.00933414299999981,0.00441928500000017,3200,35300,37250,1500,2550,23650,1,4,0,-78.8346,35.84296,53.5472267171717
6e-04,4.983,7.406,5.9974,1.6142,1.1136,6.1424,9.5204,8.2212,-0.00557271399999991,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00882542900000033,0.00933414299999981,0.00441928500000017,3150,35250,37200,1550,2600,23700,1,4,0,-78.8346,35.84287,54.083986050505
0,4.983,7.406,5.9974,1.6142,1.1136,6.1424,9.5204,8.2212,-0.00496185699999955,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00836771499999998,0.00933414299999981,0.00441928500000017,3100,35200,37150,1600,2650,23750,1,4,0,-78.8345,35.84278,54.0748755266955
2e-04,4.983,7.406,5.9974,1.6142,1.1136,6.1424,9.5204,8.2212,-0.00514771499999995,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00781728600000008,0.00933414299999981,0.00441928500000017,3050,35150,37100,1650,2700,23800,1,4,0,-78.8344,35.84268,54.0632731933622
2e-04,4.983,7.406,5.9974,1.6142,1.1136,6.1424,9.5204,8.2212,-0.00567514300000028,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00152814299999989,-0.000510713999999552,0.00665114300000027,0.00933414299999981,0.00402499999999975,3000,35100,37050,1700,2750,23850,1,4,0,-78.8343,35.84259,54.3073953838384
0,6.627,7.406,5.9974,1.6142,1.1136,0.95,9.5204,8.2212,-0.00576857100000041,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00152814299999989,-0.000854142999999681,0.00565914199999952,0.00933414299999981,0.00293999999999983,2950,35050,37000,1750,2800,23900,1,4,0,-78.8343,35.84249,55.5482484444444
0,6.627,7.406,5.9974,1.6142,1.1136,0.95,9.5204,8.2212,-0.00614500000000021,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00183514300000013,-0.0012620000000004,0.00544071400000007,0.00933414299999981,0.00237785700000018,2900,35000,36950,1800,2850,23950,1,4,0,-78.8342,35.8424,55.4671463968254
6e-04,6.627,7.406,5.9974,1.6142,1.1136,0.95,9.5204,8.2212,-0.00659699999999987,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00225142900000037,-0.00154585699999984,0.00513685800000019,0.00933414299999981,0.0018748579999999,2850,34950,36900,1850,2900,24000,1,4,0,-78.8341,35.84231,55.1754908968254
6e-04,6.627,7.406,5.9974,1.6142,1.1136,0.95,9.5204,8.2212,-0.00694814299999962,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00283742899999993,-0.00154585699999984,0.00483957099999998,0.00933414299999981,0.00168828599999983,2800,34900,36850,1900,2950,24050,1,4,0,-78.8341,35.84221,55.0676851190477
0,6.627,7.406,5.9974,1.6142,1.1136,0.95,9.5204,8.2212,-0.00733771399999966,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00363,-0.00154585699999984,0.0046151420000001,0.00933414299999981,0.00142671399999983,2750,34850,36800,1950,3000,24100,1,4,0,-78.834,35.84212,55.239607952381
0.5478,6.627,7.406,5.9974,1.6142,1.1136,0.95,9.5204,8.2212,-0.00798528599999997,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00439057100000014,-0.00154585699999984,0.00412657200000012,0.00933414299999981,0.000282000000000266,2700,34800,36750,2000,3050,24150,1,4,0,-78.8339,35.84202,55.5711563809524
